Encoder,Split,FPR,TPR,Threshold
ae,CV out-of-fold,0.0017488632388947185,0.05864521394426956,0.9999915361404419
ae,CV out-of-fold,0.0017488632388947185,0.05876180482686254,0.9999914169311523
ae,CV out-of-fold,0.0017488632388947185,0.0589949865920485,0.9999912977218628
ae,CV out-of-fold,0.0017488632388947185,0.059111577474641484,0.9999911785125732
ae,CV out-of-fold,0.0017488632388947185,0.05922816835723446,0.9999910593032837
ae,CV out-of-fold,0.0017488632388947185,0.059694531887606386,0.9999909400939941
ae,CV out-of-fold,0.0017488632388947185,0.05981112277019937,0.9999908208847046
ae,CV out-of-fold,0.0017488632388947185,0.06016089541797831,0.999990701675415
ae,CV out-of-fold,0.0017488632388947185,0.060860440713536204,0.9999905824661255
ae,CV out-of-fold,0.0017488632388947185,0.061093622478722166,0.9999904632568359
ae,CV out-of-fold,0.0017488632388947185,0.06155998600909409,0.9999903440475464
ae,CV out-of-fold,0.0017488632388947185,0.06167657689168707,0.9999902248382568
ae,CV out-of-fold,0.0017488632388947185,0.06190975865687303,0.9999901056289673
ae,CV out-of-fold,0.0017488632388947185,0.062026349539466015,0.9999899864196777
ae,CV out-of-fold,0.0017488632388947185,0.06249271306983794,0.9999898672103882
ae,CV out-of-fold,0.0017488632388947185,0.06307566748280284,0.9999897480010986
ae,CV out-of-fold,0.0017488632388947185,0.0634254401305818,0.9999896287918091
ae,CV out-of-fold,0.0017488632388947185,0.06389180366095372,0.99998939037323
ae,CV out-of-fold,0.0017488632388947185,0.06412498542613967,0.9999891519546509
ae,CV out-of-fold,0.0017488632388947185,0.06435816719132564,0.9999890327453613
ae,CV out-of-fold,0.0017488632388947185,0.06470793983910458,0.9999889135360718
ae,CV out-of-fold,0.0017488632388947185,0.06505771248688352,0.9999887943267822
ae,CV out-of-fold,0.0017488632388947185,0.06517430336947651,0.9999886751174927
ae,CV out-of-fold,0.0017488632388947185,0.06564066689984843,0.9999885559082031
ae,CV out-of-fold,0.0017488632388947185,0.06575725778244142,0.9999884366989136
ae,CV out-of-fold,0.0017488632388947185,0.06599043954762737,0.999988317489624
ae,CV out-of-fold,0.0018654541214876996,0.06634021219540633,0.9999881982803345
ae,CV out-of-fold,0.0018654541214876996,0.0664568030779993,0.9999880790710449
ae,CV out-of-fold,0.0018654541214876996,0.06657339396059228,0.9999879598617554
ae,CV out-of-fold,0.0018654541214876996,0.06680657572577825,0.9999878406524658
ae,CV out-of-fold,0.0018654541214876996,0.06750612102133613,0.9999877214431763
ae,CV out-of-fold,0.001982045004080681,0.0677393027865221,0.9999876022338867
ae,CV out-of-fold,0.0022152267692666433,0.0677393027865221,0.9999874830245972
ae,CV out-of-fold,0.0022152267692666433,0.06785589366911507,0.9999873638153076
ae,CV out-of-fold,0.0022152267692666433,0.06820566631689402,0.9999872446060181
ae,CV out-of-fold,0.0022152267692666433,0.06878862072985893,0.9999871253967285
ae,CV out-of-fold,0.0022152267692666433,0.06902180249504489,0.999987006187439
ae,CV out-of-fold,0.0022152267692666433,0.06925498426023086,0.9999868869781494
ae,CV out-of-fold,0.0022152267692666433,0.06937157514282383,0.9999866485595703
ae,CV out-of-fold,0.0022152267692666433,0.0696047569080098,0.9999865293502808
ae,CV out-of-fold,0.002331817651859625,0.06983793867319575,0.9999864101409912
ae,CV out-of-fold,0.002331817651859625,0.07030430220356768,0.9999862909317017
ae,CV out-of-fold,0.002331817651859625,0.07042089308616066,0.9999861717224121
ae,CV out-of-fold,0.002331817651859625,0.07065407485134663,0.9999860525131226
ae,CV out-of-fold,0.002331817651859625,0.07112043838171855,0.999985933303833
ae,CV out-of-fold,0.002331817651859625,0.07135362014690451,0.9999858140945435
ae,CV out-of-fold,0.002331817651859625,0.07170339279468346,0.9999856948852539
ae,CV out-of-fold,0.002331817651859625,0.07240293809024134,0.9999855756759644
ae,CV out-of-fold,0.002331817651859625,0.07263611985542731,0.9999854564666748
ae,CV out-of-fold,0.002331817651859625,0.07275271073802028,0.9999853372573853
ae,CV out-of-fold,0.002331817651859625,0.07310248338579924,0.9999852180480957
ae,CV out-of-fold,0.002331817651859625,0.07333566515098519,0.9999850988388062
ae,CV out-of-fold,0.002331817651859625,0.07345225603357818,0.999984860420227
ae,CV out-of-fold,0.002331817651859625,0.07380202868135712,0.9999847412109375
ae,CV out-of-fold,0.002331817651859625,0.07415180132913606,0.999984622001648
ae,CV out-of-fold,0.002331817651859625,0.07450157397691501,0.9999845027923584
ae,CV out-of-fold,0.002331817651859625,0.07473475574210096,0.9999843835830688
ae,CV out-of-fold,0.002331817651859625,0.07496793750728693,0.9999842643737793
ae,CV out-of-fold,0.002331817651859625,0.07520111927247289,0.9999841451644897
ae,CV out-of-fold,0.002331817651859625,0.07543430103765886,0.9999840259552002
ae,CV out-of-fold,0.002331817651859625,0.0757840736854378,0.9999839067459106
ae,CV out-of-fold,0.002448408534452606,0.0757840736854378,0.9999837875366211
ae,CV out-of-fold,0.002448408534452606,0.07590066456803078,0.9999836683273315
ae,CV out-of-fold,0.002448408534452606,0.07625043721580972,0.9999833106994629
ae,CV out-of-fold,0.002448408534452606,0.07660020986358866,0.9999831914901733
ae,CV out-of-fold,0.002448408534452606,0.07694998251136762,0.9999830722808838
ae,CV out-of-fold,0.002681590299638568,0.07718316427655357,0.9999829530715942
ae,CV out-of-fold,0.002681590299638568,0.0776495278069255,0.9999828338623047
ae,CV out-of-fold,0.002681590299638568,0.07799930045470445,0.9999827146530151
ae,CV out-of-fold,0.002681590299638568,0.07811589133729742,0.9999825954437256
ae,CV out-of-fold,0.002681590299638568,0.07858225486766934,0.999982476234436
ae,CV out-of-fold,0.002681590299638568,0.0789320275154483,0.9999823570251465
ae,CV out-of-fold,0.002681590299638568,0.07904861839804127,0.9999822378158569
ae,CV out-of-fold,0.002681590299638568,0.07916520928063425,0.9999821186065674
ae,CV out-of-fold,0.002681590299638568,0.07928180016322724,0.9999819993972778
ae,CV out-of-fold,0.002681590299638568,0.07963157281100618,0.9999818801879883
ae,CV out-of-fold,0.002681590299638568,0.07974816369359916,0.9999817609786987
ae,CV out-of-fold,0.002681590299638568,0.07998134545878512,0.9999816417694092
ae,CV out-of-fold,0.002681590299638568,0.08033111810656407,0.9999815225601196
ae,CV out-of-fold,0.002681590299638568,0.08044770898915705,0.9999812841415405
ae,CV out-of-fold,0.002681590299638568,0.08056429987175003,0.999981164932251
ae,CV out-of-fold,0.002681590299638568,0.080797481636936,0.9999810457229614
ae,CV out-of-fold,0.002681590299638568,0.08103066340212195,0.9999808073043823
ae,CV out-of-fold,0.0027981811822315496,0.08103066340212195,0.9999806880950928
ae,CV out-of-fold,0.0027981811822315496,0.08161361781508686,0.9999805688858032
ae,CV out-of-fold,0.0027981811822315496,0.0819633904628658,0.9999803304672241
ae,CV out-of-fold,0.0027981811822315496,0.08207998134545878,0.9999802112579346
ae,CV out-of-fold,0.0027981811822315496,0.08242975399323772,0.999980092048645
ae,CV out-of-fold,0.0027981811822315496,0.08266293575842369,0.9999799728393555
ae,CV out-of-fold,0.0027981811822315496,0.08289611752360965,0.9999798536300659
ae,CV out-of-fold,0.0027981811822315496,0.08312929928879562,0.9999796152114868
ae,CV out-of-fold,0.0027981811822315496,0.08347907193657456,0.9999794960021973
ae,CV out-of-fold,0.0027981811822315496,0.08359566281916754,0.9999793767929077
ae,CV out-of-fold,0.0027981811822315496,0.08394543546694648,0.9999792575836182
ae,CV out-of-fold,0.0027981811822315496,0.08406202634953946,0.9999791383743286
ae,CV out-of-fold,0.0027981811822315496,0.0844117989973184,0.9999790191650391
ae,CV out-of-fold,0.0027981811822315496,0.08464498076250437,0.9999788999557495
ae,CV out-of-fold,0.0027981811822315496,0.08476157164509736,0.99997878074646
ae,CV out-of-fold,0.0027981811822315496,0.0851113442928763,0.9999786615371704
ae,CV out-of-fold,0.0027981811822315496,0.08534452605806225,0.9999785423278809
ae,CV out-of-fold,0.0027981811822315496,0.08546111694065524,0.9999783039093018
ae,CV out-of-fold,0.0027981811822315496,0.08581088958843418,0.9999781847000122
ae,CV out-of-fold,0.0027981811822315496,0.08604407135362015,0.9999780654907227
ae,CV out-of-fold,0.0027981811822315496,0.08616066223621313,0.9999779462814331
ae,CV out-of-fold,0.0029147720648245307,0.08639384400139909,0.9999778270721436
ae,CV out-of-fold,0.0029147720648245307,0.086976798414364,0.999977707862854
ae,CV out-of-fold,0.0030313629474175117,0.08720998017954996,0.9999775886535645
ae,CV out-of-fold,0.0031479538300104933,0.08744316194473592,0.9999774694442749
ae,CV out-of-fold,0.0031479538300104933,0.08767634370992189,0.9999773502349854
ae,CV out-of-fold,0.0031479538300104933,0.08779293459251486,0.9999772310256958
ae,CV out-of-fold,0.0031479538300104933,0.08790952547510784,0.9999769926071167
ae,CV out-of-fold,0.0031479538300104933,0.08802611635770083,0.9999768733978271
ae,CV out-of-fold,0.0031479538300104933,0.08825929812288678,0.9999767541885376
ae,CV out-of-fold,0.0031479538300104933,0.08849247988807275,0.999976634979248
ae,CV out-of-fold,0.0031479538300104933,0.08884225253585169,0.9999765157699585
ae,CV out-of-fold,0.0031479538300104933,0.08895884341844468,0.999976396560669
ae,CV out-of-fold,0.0033811355951964554,0.08895884341844468,0.9999762773513794
ae,CV out-of-fold,0.0033811355951964554,0.08930861606622362,0.9999761581420898
ae,CV out-of-fold,0.0033811355951964554,0.08965838871400257,0.9999760389328003
ae,CV out-of-fold,0.003497726477789437,0.08989157047918853,0.9999759197235107
ae,CV out-of-fold,0.003497726477789437,0.09035793400956045,0.9999758005142212
ae,CV out-of-fold,0.003614317360382418,0.09047452489215344,0.9999755620956421
ae,CV out-of-fold,0.003614317360382418,0.09070770665733939,0.9999754428863525
ae,CV out-of-fold,0.003614317360382418,0.09082429753993237,0.999975323677063
ae,CV out-of-fold,0.003614317360382418,0.09105747930511834,0.9999750852584839
ae,CV out-of-fold,0.003614317360382418,0.09140725195289728,0.9999749660491943
ae,CV out-of-fold,0.0038474991255683807,0.09152384283549027,0.9999748468399048
ae,CV out-of-fold,0.0038474991255683807,0.09164043371808324,0.9999747276306152
ae,CV out-of-fold,0.0038474991255683807,0.09187361548326921,0.9999746084213257
ae,CV out-of-fold,0.003964090008161362,0.09222338813104815,0.9999744892120361
ae,CV out-of-fold,0.003964090008161362,0.09233997901364113,0.9999743700027466
ae,CV out-of-fold,0.004080680890754343,0.09233997901364113,0.999974250793457
ae,CV out-of-fold,0.004080680890754343,0.0925731607788271,0.9999740123748779
ae,CV out-of-fold,0.004080680890754343,0.09268975166142007,0.9999738931655884
ae,CV out-of-fold,0.004080680890754343,0.09280634254401306,0.9999737739562988
ae,CV out-of-fold,0.004080680890754343,0.09292293342660604,0.9999736547470093
ae,CV out-of-fold,0.004197271773347324,0.09303952430919903,0.9999734163284302
ae,CV out-of-fold,0.0043138626559403054,0.093156115191792,0.9999731779098511
ae,CV out-of-fold,0.0043138626559403054,0.09327270607438498,0.9999730587005615
ae,CV out-of-fold,0.0043138626559403054,0.09350588783957095,0.9999728202819824
ae,CV out-of-fold,0.0043138626559403054,0.09362247872216392,0.9999724626541138
ae,CV out-of-fold,0.0044304535385332865,0.0937390696047569,0.9999723434448242
ae,CV out-of-fold,0.0044304535385332865,0.09408884225253585,0.9999722242355347
ae,CV out-of-fold,0.0044304535385332865,0.09432202401772181,0.9999721050262451
ae,CV out-of-fold,0.0044304535385332865,0.0944386149003148,0.9999719858169556
ae,CV out-of-fold,0.0044304535385332865,0.09455520578290777,0.999971866607666
ae,CV out-of-fold,0.0044304535385332865,0.09467179666550075,0.9999716281890869
ae,CV out-of-fold,0.0044304535385332865,0.09478838754809374,0.9999715089797974
ae,CV out-of-fold,0.0044304535385332865,0.09490497843068672,0.9999713897705078
ae,CV out-of-fold,0.0044304535385332865,0.09513816019587268,0.9999712705612183
ae,CV out-of-fold,0.0044304535385332865,0.09548793284365163,0.9999711513519287
ae,CV out-of-fold,0.004547044421126268,0.0956045237262446,0.9999710321426392
ae,CV out-of-fold,0.004547044421126268,0.09583770549143057,0.9999709129333496
ae,CV out-of-fold,0.004547044421126268,0.09607088725661653,0.9999707937240601
ae,CV out-of-fold,0.004547044421126268,0.09618747813920951,0.9999706745147705
ae,CV out-of-fold,0.004547044421126268,0.0963040690218025,0.999970555305481
ae,CV out-of-fold,0.004547044421126268,0.09653725078698845,0.9999701976776123
ae,CV out-of-fold,0.004547044421126268,0.09665384166958144,0.9999700784683228
ae,CV out-of-fold,0.004547044421126268,0.09677043255217442,0.9999699592590332
ae,CV out-of-fold,0.004547044421126268,0.0968870234347674,0.9999698400497437
ae,CV out-of-fold,0.004547044421126268,0.09723679608254635,0.9999697208404541
ae,CV out-of-fold,0.004547044421126268,0.09746997784773231,0.9999696016311646
ae,CV out-of-fold,0.004547044421126268,0.09758656873032528,0.999969482421875
ae,CV out-of-fold,0.004547044421126268,0.09781975049551125,0.9999693632125854
ae,CV out-of-fold,0.004547044421126268,0.0981695231432902,0.9999692440032959
ae,CV out-of-fold,0.004547044421126268,0.09828611402588318,0.9999691247940063
ae,CV out-of-fold,0.004547044421126268,0.09840270490847616,0.9999690055847168
ae,CV out-of-fold,0.00466363530371925,0.09886906843884809,0.9999688863754272
ae,CV out-of-fold,0.00466363530371925,0.09898565932144106,0.9999687671661377
ae,CV out-of-fold,0.004780226186312231,0.09933543196922001,0.9999686479568481
ae,CV out-of-fold,0.004780226186312231,0.09945202285181298,0.9999685287475586
ae,CV out-of-fold,0.004780226186312231,0.09956861373440597,0.999968409538269
ae,CV out-of-fold,0.004780226186312231,0.09980179549959194,0.9999681711196899
ae,CV out-of-fold,0.004780226186312231,0.0999183863821849,0.9999678134918213
ae,CV out-of-fold,0.004780226186312231,0.10026815902996386,0.9999675750732422
ae,CV out-of-fold,0.004780226186312231,0.10050134079514982,0.9999672174453735
ae,CV out-of-fold,0.004896817068905212,0.10073452256033578,0.9999669790267944
ae,CV out-of-fold,0.004896817068905212,0.10085111344292877,0.9999668598175049
ae,CV out-of-fold,0.004896817068905212,0.10096770432552174,0.9999666213989258
ae,CV out-of-fold,0.004896817068905212,0.1013174769733007,0.9999665021896362
ae,CV out-of-fold,0.004896817068905212,0.10155065873848665,0.9999663829803467
ae,CV out-of-fold,0.004896817068905212,0.10166724962107963,0.9999661445617676
ae,CV out-of-fold,0.004896817068905212,0.10178384050367262,0.9999657869338989
ae,CV out-of-fold,0.004896817068905212,0.10190043138626559,0.9999656677246094
ae,CV out-of-fold,0.004896817068905212,0.10201702226885857,0.9999655485153198
ae,CV out-of-fold,0.004896817068905212,0.10236679491663751,0.9999654293060303
ae,CV out-of-fold,0.005013407951498193,0.10259997668182348,0.9999653100967407
ae,CV out-of-fold,0.005129998834091174,0.10271656756441647,0.9999649524688721
ae,CV out-of-fold,0.005129998834091174,0.10283315844700944,0.9999648332595825
ae,CV out-of-fold,0.005246589716684155,0.10294974932960242,0.9999645948410034
ae,CV out-of-fold,0.005246589716684155,0.10318293109478839,0.9999643564224243
ae,CV out-of-fold,0.005246589716684155,0.10341611285997435,0.9999642372131348
ae,CV out-of-fold,0.005246589716684155,0.10353270374256733,0.9999641180038452
ae,CV out-of-fold,0.005246589716684155,0.1037658855077533,0.9999639987945557
ae,CV out-of-fold,0.005246589716684155,0.10388247639034627,0.9999637603759766
ae,CV out-of-fold,0.005246589716684155,0.10423224903812522,0.999963641166687
ae,CV out-of-fold,0.005246589716684155,0.1043488399207182,0.9999634027481079
ae,CV out-of-fold,0.005246589716684155,0.10446543080331118,0.9999632835388184
ae,CV out-of-fold,0.005246589716684155,0.10469861256849715,0.9999631643295288
ae,CV out-of-fold,0.005246589716684155,0.1049317943336831,0.9999630451202393
ae,CV out-of-fold,0.005246589716684155,0.10504838521627609,0.9999629259109497
ae,CV out-of-fold,0.005246589716684155,0.10539815786405503,0.9999628067016602
ae,CV out-of-fold,0.005246589716684155,0.10551474874664801,0.9999626874923706
ae,CV out-of-fold,0.005246589716684155,0.10586452139442695,0.9999624490737915
ae,CV out-of-fold,0.005246589716684155,0.10609770315961292,0.999962329864502
ae,CV out-of-fold,0.005363180599277136,0.1062142940422059,0.9999622106552124
ae,CV out-of-fold,0.005363180599277136,0.10633088492479888,0.9999619722366333
ae,CV out-of-fold,0.005363180599277136,0.10656406668998485,0.9999617338180542
ae,CV out-of-fold,0.005363180599277136,0.10691383933776379,0.9999616146087646
ae,CV out-of-fold,0.005363180599277136,0.10703043022035677,0.9999614953994751
ae,CV out-of-fold,0.005363180599277136,0.10714702110294975,0.999961256980896
ae,CV out-of-fold,0.005363180599277136,0.10726361198554273,0.9999611377716064
ae,CV out-of-fold,0.005363180599277136,0.1074967937507287,0.9999610185623169
ae,CV out-of-fold,0.005363180599277136,0.10761338463332168,0.9999608993530273
ae,CV out-of-fold,0.005363180599277136,0.10796315728110062,0.9999606609344482
ae,CV out-of-fold,0.005363180599277136,0.10831292992887956,0.9999603033065796
ae,CV out-of-fold,0.005363180599277136,0.10842952081147254,0.99996018409729
ae,CV out-of-fold,0.005363180599277136,0.10854611169406553,0.9999600648880005
ae,CV out-of-fold,0.005363180599277136,0.10889588434184447,0.9999599456787109
ae,CV out-of-fold,0.005363180599277136,0.10912906610703044,0.9999598264694214
ae,CV out-of-fold,0.005363180599277136,0.10936224787221639,0.9999594688415527
ae,CV out-of-fold,0.005363180599277136,0.10959542963740236,0.9999593496322632
ae,CV out-of-fold,0.005363180599277136,0.10982861140258832,0.9999592304229736
ae,CV out-of-fold,0.005363180599277136,0.1099452022851813,0.999958872795105
ae,CV out-of-fold,0.005363180599277136,0.11029497493296024,0.9999585151672363
ae,CV out-of-fold,0.005363180599277136,0.11052815669814621,0.9999583959579468
ae,CV out-of-fold,0.005479771481870118,0.11087792934592515,0.9999582767486572
ae,CV out-of-fold,0.005479771481870118,0.11099452022851813,0.9999580383300781
ae,CV out-of-fold,0.005479771481870118,0.11122770199370409,0.9999579191207886
ae,CV out-of-fold,0.005479771481870118,0.11134429287629707,0.999957799911499
ae,CV out-of-fold,0.005479771481870118,0.11157747464148303,0.9999575614929199
ae,CV out-of-fold,0.005479771481870118,0.111810656406669,0.9999572038650513
ae,CV out-of-fold,0.005479771481870118,0.11192724728926198,0.9999568462371826
ae,CV out-of-fold,0.005479771481870118,0.11204383817185497,0.9999567270278931
ae,CV out-of-fold,0.005479771481870118,0.11216042905444794,0.9999566078186035
ae,CV out-of-fold,0.005479771481870118,0.11251020170222689,0.999956488609314
ae,CV out-of-fold,0.005479771481870118,0.11285997435000583,0.9999563694000244
ae,CV out-of-fold,0.005479771481870118,0.11309315611519179,0.9999562501907349
ae,CV out-of-fold,0.005479771481870118,0.11332633788037776,0.9999561309814453
ae,CV out-of-fold,0.005479771481870118,0.11344292876297074,0.9999558925628662
ae,CV out-of-fold,0.005479771481870118,0.1136761105281567,0.9999556541442871
ae,CV out-of-fold,0.005479771481870118,0.11402588317593564,0.9999555349349976
ae,CV out-of-fold,0.005479771481870118,0.1142590649411216,0.999955415725708
ae,CV out-of-fold,0.005479771481870118,0.11449224670630756,0.9999552965164185
ae,CV out-of-fold,0.005596362364463099,0.11460883758890054,0.9999551773071289
ae,CV out-of-fold,0.005596362364463099,0.11472542847149353,0.9999549388885498
ae,CV out-of-fold,0.005596362364463099,0.1149586102366795,0.9999548196792603
ae,CV out-of-fold,0.005596362364463099,0.11507520111927247,0.9999547004699707
ae,CV out-of-fold,0.005596362364463099,0.11530838288445844,0.9999544620513916
ae,CV out-of-fold,0.005596362364463099,0.11565815553223738,0.9999542236328125
ae,CV out-of-fold,0.005596362364463099,0.11577474641483036,0.9999539852142334
ae,CV out-of-fold,0.005596362364463099,0.11600792818001632,0.9999537467956543
ae,CV out-of-fold,0.005596362364463099,0.11624110994520229,0.9999535083770752
ae,CV out-of-fold,0.00571295324705608,0.11624110994520229,0.9999533891677856
ae,CV out-of-fold,0.00571295324705608,0.11635770082779527,0.9999532699584961
ae,CV out-of-fold,0.00571295324705608,0.11647429171038824,0.999953031539917
ae,CV out-of-fold,0.00571295324705608,0.11670747347557421,0.9999527931213379
ae,CV out-of-fold,0.00571295324705608,0.11717383700594614,0.9999526739120483
ae,CV out-of-fold,0.005829544129649061,0.11740701877113209,0.9999525547027588
ae,CV out-of-fold,0.005829544129649061,0.11752360965372508,0.9999520778656006
ae,CV out-of-fold,0.005829544129649061,0.11764020053631806,0.999951958656311
ae,CV out-of-fold,0.005829544129649061,0.11775679141891104,0.9999518394470215
ae,CV out-of-fold,0.005829544129649061,0.11787338230150403,0.9999517202377319
ae,CV out-of-fold,0.005829544129649061,0.117989973184097,0.9999514818191528
ae,CV out-of-fold,0.005829544129649061,0.11822315494928297,0.9999512434005737
ae,CV out-of-fold,0.005829544129649061,0.11833974583187595,0.9999510049819946
ae,CV out-of-fold,0.005829544129649061,0.11845633671446892,0.9999507665634155
ae,CV out-of-fold,0.005829544129649061,0.11892270024484085,0.999950647354126
ae,CV out-of-fold,0.005829544129649061,0.11915588201002682,0.9999502897262573
ae,CV out-of-fold,0.005829544129649061,0.1192724728926198,0.9999501705169678
ae,CV out-of-fold,0.005829544129649061,0.11950565465780576,0.9999500513076782
ae,CV out-of-fold,0.005829544129649061,0.11962224554039874,0.9999496936798096
ae,CV out-of-fold,0.005829544129649061,0.1198554273055847,0.99994957447052
ae,CV out-of-fold,0.005829544129649061,0.11997201818817768,0.9999494552612305
ae,CV out-of-fold,0.005946135012242042,0.11997201818817768,0.9999493360519409
ae,CV out-of-fold,0.005946135012242042,0.12020519995336365,0.9999492168426514
ae,CV out-of-fold,0.005946135012242042,0.12032179083595662,0.9999490976333618
ae,CV out-of-fold,0.005946135012242042,0.1204383817185496,0.9999489784240723
ae,CV out-of-fold,0.005946135012242042,0.12055497260114259,0.9999488592147827
ae,CV out-of-fold,0.0060627258948350235,0.12067156348373557,0.9999487400054932
ae,CV out-of-fold,0.0060627258948350235,0.12078815436632856,0.9999485015869141
ae,CV out-of-fold,0.0061793167774280055,0.12078815436632856,0.9999483823776245
ae,CV out-of-fold,0.0061793167774280055,0.12090474524892153,0.9999481439590454
ae,CV out-of-fold,0.0061793167774280055,0.12102133613151451,0.9999476671218872
